risk_content,clause_content,start,end,risk_category,id
乙方出现下列情形之一，甲方有权解除协议，不再支付余款，并要求乙方赔偿给甲方造成的损失,（四）在项目外包服务期间，乙方出现下列情形之一，甲方有权解除协议，不再支付余款，并要求乙方赔偿给甲方造成的损失：,13,54,开口罚则检查,10336
合同到期自动顺延,1.3合同履行时间：本合同有效期一年，即从2013年12月1日起至2014年11月30日止，到期后自动顺延相同期限。若一方希望不再续约的，该方应在合同到期自动顺延前至少提前30日通知合同对方，合同到期终止。,73,80,合同到期后处理审核,2226
乙方违反本合同任一条款约定内容的，甲方有权采取以下一项或多项措施；提前解除合同；要求乙方赔偿直接经济损失,7.2乙方违反本合同任一条款约定内容的，甲方有权采取以下一项或多项措施；提前解除合同；要求乙方赔偿直接经济损失；要求乙方返还交付的相关资料、数据、档案及已完成的工作成果；要求乙方返还交付的机器设备、办公设施等；依法追究乙方法律责任。,3,54,开口罚则检查,913
乙方原因没有按照协议规定的时间和质量提供服务，甲方有权解除本协议，有权要求乙方赔偿甲方实际损失,7.2 如因乙方原因没有按照协议规定的时间和质量提供服务，甲方有权解除本协议，有权要求乙方赔偿甲方实际损失，乙方应按甲方当月向乙方支付服务费金额向甲方支付违约金。,6,52,开口罚则检查,12230
乙方原因没有按照协议规定的时间和质量提供服务，甲方有权解除本协议，有权要求乙方赔偿甲方实际损失,7.2 如因乙方原因没有按照协议规定的时间和质量提供服务，甲方有权解除本协议，有权要求乙方赔偿甲方实际损失，乙方应按甲方当月向乙方支付服务费金额向甲方支付违约金。,6,52,开口罚则检查,12278
乙方保证在履行本合同的过程中不侵犯任何第三方的合法权益或引起任何第三方的指控或行政机关的处罚，如有任何第三方向甲方主张侵权或赔偿或行政处罚，因此而发生的一切费用、赔偿金及罚金由乙方承担。同时乙方需提供全力支持，防止因上述侵权或可能的侵权给甲方造成的损失,2. 乙方保证在履行本合同的过程中不侵犯任何第三方的合法权益或引起任何第三方的指控或行政机关的处罚，如有任何第三方向甲方主张侵权或赔偿或行政处罚，因此而发生的一切费用、赔偿金及罚金由乙方承担。同时乙方需提供全力支持，防止因上述侵权或可能的侵权给甲方造成的损失，包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权、修改本合同项下服务使其至少在功能上可以替代原服务、提供功能上相等的使甲方可以达到本合同目的的其他服务，并由乙方承担因此而产生的所有的费用。,3,128,开口罚则检查,9143
甲方有权单方面解除合同,56. 如因乙方原因造成风险事故或对甲方声誉有不良影响，乙方向甲方赔偿全额损失，并支付甲方15万元的违约金，且甲方有权单方面解除合同。乙方提前解除合同的情况下（因不可抗力造成除外），应提前三个月书面通知甲方，并经甲方书面同意后方可解除协议。 ,55,65,合同生效日期、期限审核,8694
甲方有权解除合同,7. 如乙方交付的服务成果未能达到甲方要求的，甲方可要求乙方在限定时间内予以改进。限定时间内未予以改进或合同年度内出现3次，乙方向甲方支付本合同当月服务费的 5 %的违约金，同时甲方有权解除合同。,89,96,合同生效日期、期限审核,13636
乙方该工程师 20 个工作日对应的技术服务费。如因此造成甲方损失的，乙方应赔偿甲方全部损失,第五条由于外包公司方原因（含人员离职）替换我行正式外包技术人员，外包公司必须在距技术人员正式离职日前至少1个月通知甲方，并及时安排人员补位。根据交接工作量，技术人员工作交接时间不少于2周，工作交接期间补位人员工作量不计入结算工作量。工作交接完成后，开始计算补位人员考察期。如果技术人员突然离职或没有按要求完成工作移交，则甲方有权拒付乙方该工程师 20 个工作日对应的技术服务费。如因此造成甲方损失的，乙方应赔偿甲方全部损失。,166,210,开口罚则检查,14842
乙方。项目终止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，由于甲方原因提前终止合同的，甲方向乙方按合同总额的百分之三支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故的，乙方应当赔偿甲方的实际损失,"42．项目中止：合同期内如果项目终止或取消，甲方有权解除本合同,并提前30日书面通知乙方。项目终止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，由于甲方原因提前终止合同的，甲方向乙方按合同总额的百分之三支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故的，乙方应当赔偿甲方的实际损失，甲方有权单方面解除合同且不承担违约赔偿责任。",42,153,开口罚则检查,2647
乙方对甲方服务造成重大现金差错或事故案件，由乙方全额赔偿甲方的经济损失,十四、乙方对甲方服务造成重大现金差错或事故案件，由乙方全额赔偿甲方的经济损失。,3,37,开口罚则检查,11711
甲方有权单方面解除合同,45．乙方违反本合同其他约定的，乙方应向甲方支付合同总额10%的违约金，且甲方有权单方面解除合同并向乙方追偿损失。,37,47,合同生效日期、期限审核,6821
乙方未按本合同约定开具、送达增值税扣税凭证的，应按甲方要求采取重新开具增值税扣税凭证等补救措施，同时，甲方有权要求乙方支付合同总价5%的违约金；如乙方无法采取重新开具增值税扣税凭证或开具增值税扣税凭证与合同要求不符等补救措施，造成甲方发生损失的，甲方通知乙方后，按“合同不含税价格+乙方实际提供增值税可抵扣凭证的增值税税额”进行结算，同时甲方有权要求乙方支付合同总价5%的违约金；情节严重的，包括不限于出现乙方未按合同约定开具、送达增值税扣税凭证次数达3次的、乙方违约给甲方造成严重损失的、乙方违约致使合同无法继续履行等情况，甲方可终止合同，乙方应赔偿甲方因此遭受的全部损失,乙方未按本合同约定开具、送达增值税扣税凭证的，应按甲方要求采取重新开具增值税扣税凭证等补救措施，同时，甲方有权要求乙方支付合同总价5%的违约金；如乙方无法采取重新开具增值税扣税凭证或开具增值税扣税凭证与合同要求不符等补救措施，造成甲方发生损失的，甲方通知乙方后，按“合同不含税价格+乙方实际提供增值税可抵扣凭证的增值税税额”进行结算，同时甲方有权要求乙方支付合同总价5%的违约金；情节严重的，包括不限于出现乙方未按合同约定开具、送达增值税扣税凭证次数达3次的、乙方违约给甲方造成严重损失的、乙方违约致使合同无法继续履行等情况，甲方可终止合同，乙方应赔偿甲方因此遭受的全部损失，乙方在甲方终止合同之日起两年内不得参加甲方及其关联公司相同产品或服务等项目的采购活动。,0,286,开口罚则检查,12609
甲方有权解除本合同，但应提前30天书面通知乙方。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用，由于甲方原因提前解除合同,48．项目中止：合同期内如果项目因上级行及银行监管等部门的政策变化造成中途停止或取消，甲方有权解除本合同，但应提前30天书面通知乙方。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用，由于甲方原因提前解除合同的，甲方向乙方按合同总额的百分之十支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故或严重违反本合同约定的，甲方有权单方面解除合同，不承担违约赔偿责任。,43,114,合同生效日期、期限审核,2731
乙方原因造成凭证的毁损、丢失的，乙方须经甲方审批后登记传票遗失保管登记簿，并且每张凭证赔偿甲方人民币48元；如该笔业务今后产生纠纷给甲方造成损失,"因乙方原因造成凭证的毁损、丢失的，乙方须经甲方审批后登记传票遗失保管登记簿，并且每张凭证赔偿甲方人民币48元；如该笔业务今后产生纠纷给甲方造成损失的,甲方有权要求乙方依法进行赔偿；",1,72,开口罚则检查,1224
乙方拒绝修复的，可由甲方或由甲方委托第三方进行修复，但由此发生的费用由乙方负担；如因瑕疵给甲方造成损失的，乙方还应当赔偿甲方因此遭受的损失,（2） 乙方拒绝修复的，可由甲方或由甲方委托第三方进行修复，但由此发生的费用由乙方负担；如因瑕疵给甲方造成损失的，乙方还应当赔偿甲方因此遭受的损失。,4,72,开口罚则检查,10018
"乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权,不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争,如因此与第三人发生争议、诉讼或仲裁案件,由乙方承担全部责任,并负责赔偿甲方由此而遭受的全部损失","乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权,不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争,如因此与第三人发生争议、诉讼或仲裁案件,由乙方承担全部责任,并负责赔偿甲方由此而遭受的全部损失。同时乙方需提供全力支持防止因上述侵权给甲方带来的直接和预期的损失,包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权,并承担因此而产生的所有费用。",0,109,开口罚则检查,8968
乙方未按本合同约定使用保密信息或者泄露保密信息，甲方有权终止双方的合作项目并要求乙方赔偿损失,乙方未按本合同约定使用保密信息或者泄露保密信息，甲方有权终止双方的合作项目并要求乙方赔偿损失；如乙方及其工作人员未按本合同约定使用保密信息或者泄露保密信息而触犯有关法律，甲方有权依法请求有关部门追究乙方的民事责任。,0,45,开口罚则检查,13249
乙方服务工作完成后，应及时返还甲方提供的业务资料，不得擅自存留复制品。乙方在服务过程中未经甲方允许将  客户信息 等资料信息携带外出或拷贝、扩散、抄录的，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失,7.3乙方服务工作完成后，应及时返还甲方提供的业务资料，不得擅自存留复制品。乙方在服务过程中未经甲方允许将  客户信息 等资料信息携带外出或拷贝、扩散、抄录的，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,3,105,开口罚则检查,370
乙方资料文件，乙方及其雇用人员负有保密之责，不得侵占、泄露、扩散、转让、许可第三人使用、查阅及已从事其他损害甲方利益的行为，若有违反应负法律责任并赔偿甲方的损失,2.交付给乙方资料文件，乙方及其雇用人员负有保密之责，不得侵占、泄露、扩散、转让、许可第三人使用、查阅及已从事其他损害甲方利益的行为，若有违反应负法律责任并赔偿甲方的损失。,5,84,开口罚则检查,10698
甲方有权解除合同,7.1乙方存有下列违约行为的，甲方有权解除合同：,15,22,合同生效日期、期限审核,13059
乙方单方面原因中止本合同，乙方应向甲方支付人民币陆万元作为违约赔偿金，如不足以弥补甲方损失,（六）由于乙方单方面原因中止本合同，乙方应向甲方支付人民币陆万元作为违约赔偿金，如不足以弥补甲方损失的，甲方有权向乙方索赔合同中止对甲方所造成的一切损失的差额，并要求乙方提供业务连续性或过渡性安排方案。,5,49,开口罚则检查,2175
乙方指派的人员离岗如未按本协议约定提前通知甲方，除非乙方立即指派新的可替代的人员，否则应赔偿甲方因此遭受的损失,5、乙方指派的人员离岗如未按本协议约定提前通知甲方，除非乙方立即指派新的可替代的人员，否则应赔偿甲方因此遭受的损失。,2,56,开口罚则检查,8836
