risk_content,clause_content,start,end,risk_category,id
,本协议期限自2013年2月1日起至2014年1月31日止。合同到期后，如甲乙双方无异议，合同期限自动顺延一年，可以多次顺延。法律法规或甲方上级管理部门另有规定或调整，致使本协议提前终止的，不受本条款的约束，且双方互不承担责任。,,,合同到期后处理审核,352
,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,,,开口罚则检查,5078
,乙方应按国家及地方有关法规规定的标准保证其出租办公场地的水、电及其它设备功能完好，保证保持电力、供水等系统、安全防火设施等。如因乙方原因造成上述设施中断而致使甲方无法正常办公2个小时以上，甲方有权终止本合同，由此造成损失，乙方赔偿甲方损失并承担相应责任。,,,开口罚则检查,9348
,1、乙方因自身原因中断合同约定提供服务的，应每日按当月结算款的千分之五向甲方支付违约金，给甲方造成损失的，还应承担甲方有权要求乙方承担全部损失（包括直接损失和间接损失）；中断服务超过三日的，甲方有权解除合同。,,,合同生效日期、期限审核,13234
,7.1下列情况下甲方有权解除合同：,,,合同生效日期、期限审核,6586
,5.2乙方在服务质量不能满足合同要求的情况下，甲方有权要求乙方更换服务人员以提高服务质量或单方解除合同。,,,合同生效日期、期限审核,7890
,（二）乙方保证甲方在使用乙方提供的服务时，免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。若甲方因此而遭受损失，则乙方应当赔偿甲方的一切损失。,,,开口罚则检查,5106
,（一）如果乙方提供的服务不符合合同约定要求，甲方有权要求拒付合同款项、要求赔偿损失、终止本合同，并将乙方列入甲方采购禁入名单。,,,开口罚则检查,8938
,4.6.3乙方未按双方约定时间及时准确的完成工作，而造成甲方损失的，甲方有权向乙方要求赔偿损失。,,,开口罚则检查,7972
,7.2乙方违反本合同任一条款约定内容的，甲方有权采取以下一项或多项措施；提前解除合同；要求乙方赔偿直接经济损失；要求乙方返还交付的相关资料、数据、档案及已完成的工作成果；要求乙方返还交付的机器设备、办公设施等；依法追究乙方法律责任。,,,合同生效日期、期限审核,4679
,6.5乙方服务工作完成后，应及时返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方未经甲方允许将电子会计档案携带外出或拷贝、扩散、抄录的，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,3674
,丢失会计档案且无影像资料的，经甲方确认，按内部凭证每张727元，外部凭证每张869元的标准赔偿甲方。，乙方承担实际发生的损失赔偿责任。损失额依据该凭证在甲方网点的报表及相关账务记载由甲乙双方一起确定。,,,开口罚则检查,13347
,45、乙方违反本合同约定的，乙方应向甲方支付全年服务费2%的违约金，且甲方有权单方解除合同并向乙方追偿损失。,,,合同生效日期、期限审核,7280
,7.6甲方在上缴乙方负责整点的现金时，如因乙方整点的现金未达到人民银行规定缴款标准被退回或停办缴款业务致使甲方不能及时缴库而增加资金占用的，甲方有权要求乙方赔偿相关的利息损失。,,,开口罚则检查,7781
,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并按照本合同约定赔偿因此给乙方造成的损失，因乙方原因导致合同终止或中止的，乙方需提前30日书面通知甲方，并赔偿因此给甲方造成的损失，合同期内赔偿费用不超过合同期内合同金额的5%。,,,开口罚则检查,9163
,因乙方提供服务过程中的行为导致任何第三方遭受人身或财产损失的，乙方应当负责赔偿。若甲方已经赔偿第三方损失的，甲方有权向乙方追偿。,,,开口罚则检查,14078
,8.2如果项目中途停止或取消，双方应提前一个月协商。由于甲方原因，导致项目中止或取消则需要提前一个月书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费；项目中途停止或取消属于乙方原因的，乙方必须提前一个月以书面形式告知甲方，并根据项目终止给甲方造成的实际损失予以赔偿。,,,开口罚则检查,8247
,五、如乙方在合同有效期内丧失或没有提供外包服务的资质的，甲方有权解除合同并要求乙方赔偿损失。如乙方或乙方员工在本合同期间或双方合作终止后，利用为甲方提供外包服务的便利条件而发生欺诈事件的，乙方应赔偿甲方、甲方客户的损失；如果该类事件发生在合同有效期内的，甲方有权立即终止、中止本合同。,,,合同生效日期、期限审核,12999
,9.2乙方如将商业秘密泄露给第三人或使用商业秘密使甲方遭受损失的，乙方应对甲方进行赔偿，其赔偿数额不少于由于其违反义务所给甲方带来的损失。,,,开口罚则检查,3902
